Sentence,NER
"after the frustration of seeing the opening day of their match badly affected by the weather , kent stepped up a gear to dismiss nottinghamshire for 214 .",O O O O O O O O O O O O O O O O O I-ORG O O O O O O I-ORG O O O
they were held up by a gritty 84 from paul johnson but ex-england fast bowler martin mccague took four for 55 .,O O O O O O O O O I-PER I-PER O I-MISC O O I-PER I-PER O O O O O
by stumps kent had reached 108 for three .,O O I-ORG O O O O O O
-docstart-,O
cricket - english county championship scores .,O O I-MISC I-MISC I-MISC O O
london 1996-08-30,I-LOC O
result and close of play scores in english county championship matches on friday :,O O O O O O O I-MISC O O O O O O
leicester : leicestershire beat somerset by an innings and 39 runs .,I-LOC O I-ORG O I-ORG O O O O O O O
"somerset 83 and 174 ( p. simmons 4-38 ) , leicestershire 296 .",I-ORG O O O O I-PER I-PER O O O I-ORG O O
"leicestershire 22 points , somerset 4 .",I-ORG O O O I-ORG O O
"chester-le-street : glamorgan 259 and 207 ( a. dale 69 , h. morris 69 ; d. blenkiron 4-43 ) , durham 114 ( s. watkin 4-28 ) and 81-3 .",I-LOC O I-ORG O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O I-PER I-PER O O O O O
"tunbridge wells : nottinghamshire 214 ( p. johnson 84 ; m. mccague 4-55 ) , kent 108-3 .",I-LOC I-LOC O I-ORG O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O
"london ( the oval ) : warwickshire 195 , surrey 429-7 ( c. lewis 80 not out , m. butcher 70 , g. kersey 63 , j. ratcliffe 63 , d. bicknell 55 ) .",I-LOC O I-LOC I-LOC O O I-ORG O O I-ORG O O I-PER I-PER O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O
"hove : sussex 363 ( w. athey 111 , v. drakes 52 ; i. austin 4-37 ) , lancashire 197-8 ( w. hegg 54 )",I-LOC O I-ORG O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O I-PER I-PER O O
"portsmouth : middlesex 199 and 426 ( j. pooley 111 , m. ramprakash 108 , m. gatting 83 ) , hampshire 232 and 109-5 .",I-LOC O I-ORG O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O I-ORG O O O O
"chesterfield : worcestershire 238 and 133-5 , derbyshire 471 ( j. adams 123 , t.o'gorman 109 not out , k. barnett 87 ; t. moody 6-82 )",I-LOC O I-ORG O O O O I-ORG O O I-PER I-PER O O I-PER O O O O I-PER I-PER O O I-PER I-PER O O
"bristol : gloucestershire 183 and 185-6 ( j. russell 56 not out ) , northamptonshire 190 ( k. curran 52 ; a. smith 5-68 ) .",I-LOC O I-ORG O O O O I-PER I-PER O O O O O I-ORG O O I-PER I-PER O O I-PER I-PER O O O
-docstart-,O
cricket - 1997 ashes intinerary .,O O O I-MISC O O
london 1996-08-30,I-LOC O
australia will defend the ashes in,I-LOC O O O I-MISC O
a six-test series against england during a four-month tour,O O O O I-LOC O O O O
"starting on may 13 next year , the test and county cricket board",O O O O O O O O I-ORG I-ORG I-ORG I-ORG I-ORG
said on friday .,O O O O
australia will also play three one-day internationals and,I-LOC O O O O O O O
four one-day warm-up matches at the start of the tour .,O O O O O O O O O O O
the tourists will play nine first-class matches against,O O O O O O O O
"english county sides and another against british universities ,",I-MISC O O O O O I-ORG I-ORG O
as well as one-day matches against the minor counties and,O O O O O O O I-ORG I-ORG O
scotland .,I-LOC O
tour itinerary :,O O O
may,O
may 13 arrive in london,O O O O I-LOC
may 14 practice at lord 's,O O O O I-LOC I-LOC
may 15 v duke of norfolk 's xi ( at arundel ),O O O I-ORG I-ORG I-ORG I-ORG I-ORG O O I-LOC O
may 17 v northampton,O O O I-ORG
may 18 v worcestershire,O O O I-ORG
may 20 v durham,O O O I-ORG
"may 22 first one-day international ( at headingley ,",O O O O O O O I-LOC O
leeds ),I-ORG O
"may 24 second one-day international ( at the oval ,",O O O O O O O I-LOC I-LOC O
london ),I-LOC O
"may 25 third one-day international ( at lord 's , london )",O O O O O O O I-LOC I-LOC O I-LOC O
may 27-29 v gloucestershire or sussex or surrey ( three,O O O I-ORG O I-ORG O I-ORG O O
days ),O O
may 31 - june 2 v derbyshire ( three days ),O O O O O O I-ORG O O O O
june,O
"june 5-9 first test match ( at edgbaston , birmingham )",O O O O O O O I-LOC O I-LOC O
june 11-13 v a first class county ( to be confirmed ),O O O O O O O O O O O O
june 14-16 v leicestershire ( three days ),O O O I-ORG O O O O
june 19-23 second test ( at lord 's ),O O O O O O I-LOC I-LOC O
"june 25-27 v british universities ( at oxford , three days )",O O O I-ORG I-ORG O O I-LOC O O O O
june 28-30 v hampshire ( three days ),O O O I-ORG O O O O
july,O
"july 3-7 third test ( at old trafford , manchester )",O O O O O O I-LOC I-LOC O I-LOC O
july 9 v minor counties xi,O O O I-ORG I-ORG I-ORG
july 12 v scotland,O O O I-LOC
july 16-18 v glamorgan ( three days ),O O O I-ORG O O O O
july 19-21 v middlesex ( three days ),O O O I-ORG O O O O
july 24-28 fourth test ( at headingley ),O O O O O O I-LOC O
august,O
august 1-4 v somerset ( four days ),O O O I-ORG O O O O
"august 7-11 fifth test ( at trent bridge , nottingham )",O O O O O O I-LOC I-LOC O I-LOC O
august 16-18 v kent ( three days ),O O O I-ORG O O O O
"august 21-25 sixth test ( at the oval , london ) .",O O O O O O I-LOC I-LOC O I-LOC O O
-docstart-,O
soccer - shearer named as england captain .,O O I-PER O O I-LOC O O
london 1996-08-30,I-LOC O
the world 's costliest footballer alan shearer was named as the new england captain on friday .,O O O O O I-PER I-PER O O O O O I-LOC O O O O
"the 26-year-old , who joined newcastle for 15 million pounds sterling ( $ 23.4 million ) , takes over from tony adams , who led the side during the european championship in june , and former captain david platt .",O O O O O I-ORG O O O O O O O O O O O O O O I-PER I-PER O O O O O O O I-MISC O O O O O O O I-PER I-PER O
adams and platt are both injured and will miss england 's opening world cup qualifier against moldova on sunday .,I-PER O I-PER O O O O O O I-LOC O O I-MISC I-MISC O O I-LOC O O O
"shearer takes the captaincy on a trial basis , but new coach glenn hoddle said he saw no reason why the former blackburn and southampton skipper should not make the post his own .",I-PER O O O O O O O O O O O I-PER I-PER O O O O O O O O I-ORG O I-ORG O O O O O O O O O
""" i 'm sure there wo n't be a problem , i 'm sure alan is the man for the job , "" hoddle said .",O O O O O O O O O O O O O O I-PER O O O O O O O O I-PER O O
""" there were three or four people who could have done it but when i spoke to alan he was up for it and really wanted it .",O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O O
""" in four days it 's very difficult to come to a 100 percent conclusion about something like this ...",O O O O O O O O O O O O O O O O O O O O
"but he knows how to conduct himself , his team mates respect him and he knows about the team situation even though he plays up front . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
shearer 's euro 96 striking partner teddy sheringham withdrew from the squad with an injury on friday .,I-PER O I-MISC I-MISC O O I-PER I-PER O O O O O O O O O O
he will probably be replaced by shearer 's newcastle team mate les ferdinand .,O O O O O O I-PER O I-ORG O O I-PER I-PER O
-docstart-,O
basketball - international tournament result .,O O O O O O
belgrade 1996-08-30,I-LOC O
result in an international,O O O O
basketball tournament on friday :,O O O O O
red star ( yugoslavia ) beat dinamo ( russia ) 92-90 ( halftime,I-ORG I-ORG O I-LOC O O I-ORG O I-LOC O O O O
47-47 ),O O
-docstart-,O
soccer - romania beat lithuania in under-21 match .,O O I-LOC O I-LOC O O O O
bucharest 1996-08-30,I-LOC O
romania beat lithuania 2-1 ( halftime 1-1 ) in their european under-21 soccer match on friday .,I-LOC O I-LOC O O O O O O O I-MISC O O O O O O
scorers :,O O
"romania - cosmin contra ( 31st ) , mihai tararache ( 75th )",I-LOC O I-PER I-PER O O O O I-PER I-PER O O O
lithuania - danius gleveckas ( 13rd ),I-LOC O I-PER I-PER O O O
attendance : 200,O O O
-docstart-,O
soccer - rotor fans locked out after volgograd violence .,O O I-ORG O O O O I-LOC O O
moscow 1996-08-30,I-LOC O
rotor volgograd must play their next home game behind closed doors after fans hurled bottles and stones at dynamo moscow players during a 1-0 home defeat on saturday that ended rotor 's brief spell as league leaders .,I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O I-ORG O O O O O O O
"the head of the russian league 's disciplinary committee , anatoly gorokhovsky , said on friday that rotor would play lada togliatti to empty stands on september 3 .",O O O O I-MISC O O O O O I-PER I-PER O O O O O I-ORG O O I-ORG I-ORG O O O O O O O
"the club , who put manchester united out of last year 's uefa cup , were fined $ 1,000 .",O O O O O I-ORG I-ORG O O O O O I-MISC I-MISC O O O O O O
"despite the defeat , rotor are well placed with 11 games to play in the championship .",O O O O I-ORG O O O O O O O O O O O O
"lying three points behind alania and two behind dynamo moscow , the volgograd side have a game in hand over the leaders and two over the moscow club .",O O O O I-ORG O O O I-ORG I-ORG O O I-LOC O O O O O O O O O O O O O I-LOC O O
-docstart-,O
boxing - panama 's roberto duran fights the sands of time .,O O I-LOC O I-PER I-PER O O O O O O
panama city 1996-08-30,I-LOC I-LOC O
"panamanian boxing legend roberto "" hands of stone "" duran climbs into the ring on saturday in another age-defying attempt to sustain his long career .",I-MISC O O I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
"duran , 45 , takes on little-known mexican ariel cruz , 30 , in a super middleweight non-title bout in panama city .",I-PER O O O O O O I-MISC I-PER I-PER O O O O O O O O O O I-LOC I-LOC O
"the fight , duran 's first on home soil for 10 years , is being billed here as the "" return of the legend "" and duran still talks as if he was in his prime .",O O O I-PER O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O I-PER O O O O O O O O O O
""" i want a fifth title .",O O O O O O O
this match is to prepare me .,O O O O O O O
i feel good .,O O O O
"i 'm not retiring , "" duran told reuters .",O O O O O O I-PER O I-ORG O
"but those close to the boxer acknowledge that the man who has won championships in four different weight classes -- lightweight , welterweight , junior middleweight and middleweight -- is drawing close to the end of his career .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
""" each time he fights , he 's on the last frontier of his career .",O O O O O O O O O O O O O O O O
"if he loses saturday , it could devalue his position as one of the world 's great boxers , "" panamanian boxing association president ramon manzanares said .",O O O O O O O O O O O O O O O O O O O O I-MISC I-ORG I-ORG O I-PER I-PER O O
"duran , whose 97-12 record spans three decades , hopes a win in the 10-round bout will earn him a rematch against puerto rico 's hector "" macho "" camacho .",I-PER O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC O I-PER I-PER I-PER I-PER I-PER O
camacho took a controversial points decision against the panamanian in atlantic city in june in a title fight .,I-PER O O O O O O O I-MISC O I-LOC I-LOC O O O O O O O
-docstart-,O
squash - hong kong open quarter-final results .,O O I-MISC I-MISC I-MISC O O O
hong kong 1996-08-30,I-LOC I-LOC O
quarter-final results in the hong kong open on friday ( prefix number denotes seeding ) : 1 - jansher khan ( pakistan ) beat mark cairns ( england ) 15-10 15-6 15-7,O O O O I-MISC I-MISC I-MISC O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O
anthony hill ( australia ) beat dan jenson ( australia ) 15-9 15-8 15-17 17-15,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O
4 - peter nicol ( scotland ) beat 7 - chris walker ( england ) 15-8 15-13 13-15 15-9,O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O O
2 - rodney eyles ( australia ) beat derek ryan ( ireland ) 15-6 15-9 11-15 15-10 .,O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O
-docstart-,O
soccer - results of south korean pro-soccer games .,O O O O I-MISC I-MISC O O O
seoul 1996-08-30,I-LOC O
results of south korean pro-soccer,O O I-MISC I-MISC O
games played on thursday .,O O O O O
pohang 3 ulsan 2 ( halftime 1-0 ),I-ORG O I-ORG O O O O O
puchon 2 chonbuk 1 ( halftime 1-1 ),I-ORG O I-ORG O O O O O
standings after games played on thursday ( tabulate under -,O O O O O O O O O O
"won , drawn , lost , goals for , goals against , points ) :",O O O O O O O O O O O O O O O
w d l g / f g / a p,O O O O O O O O O O
puchon 3 1 0 6 1 10,I-ORG O O O O O O
chonan 3 0 1 13 10 9,I-ORG O O O O O O
pohang 2 1 1 11 10 7,I-ORG O O O O O O
suwan 1 3 0 7 3 6,I-ORG O O O O O O
ulsan 1 0 2 8 9 3,I-ORG O O O O O O
anyang 0 3 1 6 9 3,I-ORG O O O O O O
chonnam 0 2 1 4 5 2,I-ORG O O O O O O
pusan 0 2 1 3 7 2,I-ORG O O O O O O
chonbuk 0 0 3 3 7 0,I-ORG O O O O O O
-docstart-,O
baseball - results of s. korean professional games .,O O O O I-MISC I-MISC O O O
seoul 1996-08-30,I-LOC O
results of south korean,O O I-MISC I-MISC
professional baseball games played on thursday .,O O O O O O O
lg 2 ob 0,I-ORG O I-ORG O
lotte 6 hyundai 2,I-ORG O I-ORG O
hyundai 6 lotte 5,I-ORG O I-ORG O
haitai 2 samsung 0,I-ORG O I-ORG O
samsung 10 haitai 3,I-ORG O I-ORG O
hanwha 6 ssangbangwool 5,I-ORG O I-ORG O
"note - lotte and hyundai , haitai and samsung played two games .",O O I-ORG O I-ORG O I-ORG O I-ORG O O O O
standings after games played on thursday ( tabulate under,O O O O O O O O O
"won , drawn , lost , winning percentage , games behind first place )",O O O O O O O O O O O O O O
w d l pct gb,O O O O O
haitai 64 2 43 .596 -,I-ORG O O O O O
ssangbangwool 59 2 49 .545 5 1/2,I-ORG O O O O O O
hanwha 58 1 49 .542 6,I-ORG O O O O O
hyundai 57 5 49 .536 6 1/2,I-ORG O O O O O O
samsung 49 5 56 .468 14,I-ORG O O O O O
lotte 46 6 54 .462 14 1/2,I-ORG O O O O O O
lg 46 5 59 .441 17,I-ORG O O O O O
ob 42 6 62 .409 20 1/2,I-ORG O O O O O O
-docstart-,O
tennis - friday 's results from the u.s. open .,O O O O O O O I-MISC I-MISC O
new york 1996-08-30,I-LOC I-LOC O
results from the u.s. open tennis championships at the national tennis centre on friday ( prefix number denotes seeding ) :,O O O I-MISC I-MISC I-MISC I-MISC O O I-LOC I-LOC I-LOC O O O O O O O O O
"women 's singles , third round",O O O O O O
sandrine testud ( france ) beat ines gorrochategui ( argentina ) 4-6 6-2 6-1,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O
"men 's singles , second round",O O O O O O
4 - goran ivanisevic ( croatia ) beat scott draper ( australia ) 6-7 ( 1-7 ) 6-3 6-4 6-4,O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O
tim henman ( britain ) beat doug flach ( u.s. ) 6-3 6-4 6-2,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O
mark philippoussis ( australia ) beat andrei olhovskiy ( russia ) 6 - 3 6-4 6-2,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O
sjeng schalken ( netherlands ) beat david rikl ( czech republic ) 6 - 2 6-4 6-4,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O O
guy forget ( france ) beat 17 - felix mantilla ( spain ) 6-4 7-5 6-3,I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O
"men 's singles , second round",O O O O O O
alexander volkov ( russia ) beat mikael tillstrom ( sweden ) 1-6 6- 4 6-1 4-6 7-6 ( 10-8 ),I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O
jonas bjorkman ( sweden ) beat david nainkin ( south africa ) ) 6-4 6-1 6-1,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O
"women 's singles , third round",O O O O O O
8 - lindsay davenport ( u.s. ) beat anne-gaelle sidot ( france ) 6-0 6-3,O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O
4 - conchita martinez ( spain ) beat helena sukova ( czech republic ) 6-4 6-3,O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O
amanda coetzer ( south africa ) beat irina spirlea ( romania ) 7-6 ( 7-5 ) 7-5,I-PER I-PER O I-LOC I-LOC O O I-PER I-PER O I-LOC O O O O O O
"add men 's singles , second round 16 - cedric pioline ( france ) beat roberto carretero ( spain ) 4-6 6 - 2 6-2 6-1 alex corretja ( spain ) beat filippo veglio ( switzerland ) 6-7 ( 4- 7 ) 6-4 6-4 6-0",O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O
"add women 's singles , third round linda wild ( u.s. ) beat barbara rittner ( germany ) 6-4 4-6 7-5 asa carlsson ( sweden ) beat 15 - gabriela sabatini ( argentina ) 7-5 3-6 6-2",O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O
"add men 's singles , second round 1 - pete sampras ( u.s. ) beat jiri novak ( czech republic ) 6-3 1-6 6-3 4-6 6-4 paul haarhuis ( netherlands ) beat michael tebbutt ( australia ) 1- 6 6-2 6-2 6-3",O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O
"add women 's singles , third round lisa raymond ( u.s. ) beat kimberly po ( u.s. ) 6-3 6-2",O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O
:,O
"add men 's singles , second round",O O O O O O O
hendrik dreekmann ( germany ) beat thomas johansson ( sweden ),I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O
7-6 ( 7-1 ) 6-2 4-6 6-1,O O O O O O O
andrei medvedev ( ukraine ) beat jan kroslak ( slovakia ) 6-4 6-3,I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O
6-2,O
petr korda ( czech republic ) bat bohdan ulihrach ( czech,I-PER I-PER O I-LOC I-LOC O O I-PER I-PER O I-LOC
republic ) 6-0 7-6 ( 7-5 ) 6-2,I-LOC O O O O O O O
"add women 's singles , third round",O O O O O O O
2 - monica seles ( u.s. ) beat dally randriantefy ( madagascar ),O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O
6-0 6-2,O O
:,O
"add men 's singles , second round 12 - todd martin ( u.s. ) beat andrea gaudenzi ( italy ) 6-3 6-2 6-2 stefan edberg ( sweden ) beat bernd karbacher ( germany ) 3-6 6-3 6-3 1-0 retired ( leg injury )",O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O
-docstart-,O
baseball - major league standings after thursday 's games .,O O I-MISC I-MISC O O O O O O
new york 1996-08-30,I-LOC I-LOC O
major league baseball,I-MISC I-MISC I-MISC
"standings after games played on thursday ( tabulate under won ,",O O O O O O O O O O O
"lost , winning percentage and games behind ) :",O O O O O O O O O
american league,I-MISC I-MISC
eastern division,I-MISC I-MISC
w l pct gb,O O O O
new york 74 59 .556 -,I-ORG I-ORG O O O O
baltimore 70 63 .526 4,I-ORG O O O O
boston 69 65 .515 5 1/2,I-ORG O O O O O
toronto 63 71 .470 11 1/2,I-ORG O O O O O
detroit 48 86 .358 26 1/2,I-ORG O O O O O
central division,I-MISC I-MISC
cleveland 80 53 .602 -,I-ORG O O O O
chicago 71 64 .526 10,I-ORG O O O O
minnesota 67 67 .500 13 1/2,I-ORG O O O O O
milwaukee 64 71 .474 17,I-ORG O O O O
kansas city 61 74 .452 20,I-ORG I-ORG O O O O
western division,I-MISC I-MISC
texas 75 58 .564 -,I-ORG O O O O
seattle 70 63 .526 5,I-ORG O O O O
oakland 64 72 .471 12 1/2,I-ORG O O O O O
california 62 72 .463 13 1/2,I-ORG O O O O O
"friday , august 30 schedule",O O O O O
kansas city at detroit,I-ORG I-ORG O I-LOC
chicago at toronto,I-ORG O I-LOC
minnesota at milwaukee,I-ORG O I-LOC
cleveland at texas,I-ORG O I-LOC
new york at california,I-ORG I-ORG O I-LOC
boston at oakland,I-ORG O I-LOC
baltimore at seattle,I-ORG O I-LOC
national league,I-MISC I-MISC
eastern division,I-MISC I-MISC
w l pct gb,O O O O
atlanta 83 49 .629 -,I-ORG O O O O
montreal 71 61 .538 12,I-ORG O O O O
florida 64 70 .478 20,I-ORG O O O O
new york 59 75 .440 25,I-ORG I-ORG O O O O
philadelphia 54 80 .403 30,I-ORG O O O O
central division,I-MISC I-MISC
houston 72 63 .533 -,I-ORG O O O O
st louis 69 65 .515 2 1/2,I-ORG I-ORG O O O O O
cincinnati 66 67 .496 5,I-ORG O O O O
chicago 65 66 .496 5,I-ORG O O O O
pittsburgh 56 77 .421 15,I-ORG O O O O
western division,I-MISC I-MISC
san diego 75 60 .556 -,I-ORG I-ORG O O O O
los angeles 72 61 .541 2,I-ORG I-ORG O O O O
colorado 70 65 .519 5,I-ORG O O O O
san francisco 57 74 .435 16,I-ORG I-ORG O O O O
"friday , august 30 schedule",O O O O O
atlanta at chicago,I-ORG O I-LOC
florida at cincinnati,I-ORG O I-LOC
san diego at montreal,I-ORG I-ORG O I-LOC
los angeles at philadelphia,I-ORG I-ORG O I-LOC
houston at pittsburgh,I-ORG O I-LOC
san francisco at new york,I-ORG I-ORG O I-LOC I-LOC
colorado at st louis,I-ORG O I-LOC I-LOC
-docstart-,O
baseball - major league results thursday .,O O I-MISC I-MISC O O O
new york 1996-08-30,I-LOC I-LOC O
results of major league,O O I-MISC I-MISC
baseball games played on thursday ( home team in caps ) :,O O O O O O O O O O O O
american league,I-MISC I-MISC
detroit 4 kansas city 1,I-ORG O I-ORG I-ORG O
minnesota 6 milwaukee 1,I-ORG O I-ORG O
california 14 new york 3,I-ORG O I-ORG I-ORG O
seattle 9 baltimore 6,I-ORG O I-ORG O
national league,I-MISC I-MISC
san diego 3 new york 2,I-ORG I-ORG O I-ORG I-ORG O
chicago 4 houston 3,I-ORG O I-ORG O
cincinnati 18 colorado 7,I-ORG O I-ORG O
atlanta 5 pittsburgh 1,I-ORG O I-ORG O
los angeles 2 montreal 1,I-ORG I-ORG O I-ORG O
florida 10 st louis 9,I-ORG O I-ORG I-ORG O
-docstart-,O
"tennis - tarango , o'brien spring twin upsets under the lights .",O O I-PER O I-PER O O O O O O O
larry fine,I-PER I-PER
new york 1996-08-30,I-LOC I-LOC O
andre agassi escaped disaster on thursday but wimbledon finalist malivai washington and marcelo rios were not so fortunate on a night of upsets at the u.s. open .,I-PER I-PER O O O O O I-MISC O I-PER I-PER O I-PER I-PER O O O O O O O O O O O I-MISC I-MISC O
the 11th-seeded washington fell short of reprising his wimbledon miracle comeback as he lost to red-hot wildcard alex o'brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the stadium court .,O O I-PER O O O O O I-MISC O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O
"next door on the grandstand , 10th seed rios lost to another player with a wimbledon connection -- bad boy jeff tarango .",O O O O O O O O I-PER O O O O O O I-MISC O O O O I-PER I-PER O
the temperamental left-hander defeated the chilean 6-4 4-6 7-6 6-2 .,O O O O O I-MISC O O O O O
"the day programme went smoothly although sixth-seeded former champion agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against india 's leander paes .",O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O I-LOC O I-PER I-PER O
but the night belonged to the upstarts .,O O O O O O O O
"washington , who climbed back from a 1-5 deficit , two sets down in the third set against todd martin in the wimbledon semifinals , looked poised for another sensational comeback .",I-PER O O O O O O O O O O O O O O O O O I-PER I-PER O O I-MISC O O O O O O O O O
"o'brien , a winner two weeks ago in new haven for his first pro title , served for the match at 5-4 in the third set before washington came charging back .",I-PER O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O I-PER O O O O
""" i just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old o'brien , ranked 65th .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O
""" i kept my composure and i was proud of myself for that -- usually i would have folded up the tent and gone home . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the hard-serving o'brien , a former u.s. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die washington .",O O I-PER O O O I-LOC O O O O O O O O O O O O O I-PER O
"the fifth set stayed on serve until the sixth game , when washington , after saving one break point with a forehand winner down the line , netted a backhand to give o'brien a 4-2 lead .",O O O O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O I-PER O O O O
the texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when washington found the net with another backhand from 40-0 .,O I-MISC O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O O
""" you just kind of keep fighting and you keep trying to make him play a little bit .",O O O O O O O O O O O O O O O O O O O
"i think he got a little tight at a couple of moments , "" said washington . """,O O O O O O O O O O O O O O O I-PER O O
"but i think he served pretty well when he had to . """,O O O O O O O O O O O O O
